lon,lat,month,day,time,ozone
126.8974,37.525,8,21,13,0.017
126.8974,37.525,8,22,13,0.022
126.8974,37.525,8,23,13,0.045
126.8974,37.525,8,24,13,0.058
126.8974,37.525,8,25,13,0.054
126.8974,37.525,8,26,13,0.04
126.8974,37.525,8,27,13,0.03
126.8974,37.525,8,28,13,0.035
126.8974,37.525,8,29,13,0.019
126.8974,37.525,8,30,13,0.036
126.8974,37.525,8,31,13,0.02
126.9715,37.4809,8,1,13,0.007
126.9715,37.4809,8,2,13,0.016
126.9715,37.4809,8,3,13,0.013
126.9715,37.4809,8,4,13,0.012
126.9715,37.4809,8,5,13,0.007
126.9715,37.4809,8,6,13,0.025
126.9715,37.4809,8,8,13,0.011
126.9715,37.4809,8,9,13,0.015
126.9715,37.4809,8,10,13,0.016
126.9715,37.4809,8,11,13,0.035
126.9715,37.4809,8,12,13,0.027
126.9715,37.4809,8,13,13,0.027
126.9715,37.4809,8,14,13,0.033
126.9715,37.4809,8,15,13,0.041
126.9715,37.4809,8,16,13,0.021
126.9715,37.4809,8,17,13,0.036
126.9715,37.4809,8,18,13,0.063
126.9715,37.4809,8,19,13,0.039
126.9715,37.4809,8,20,13,0.037
126.9715,37.4809,8,21,13,0.032
126.9715,37.4809,8,22,13,0.028
126.9715,37.4809,8,23,13,0.04
126.9715,37.4809,8,24,13,0.049
126.9715,37.4809,8,25,13,0.038
126.9715,37.4809,8,26,13,0.035
126.9715,37.4809,8,27,13,0.028
126.9715,37.4809,8,28,13,0.033
126.9715,37.4809,8,29,13,0.019
126.9715,37.4809,8,30,13,0.026
126.9715,37.4809,8,31,13,0.021
126.9271,37.4874,8,1,13,0.008
126.9271,37.4874,8,2,13,0.017
126.9271,37.4874,8,3,13,0.017
126.9271,37.4874,8,4,13,0.012
126.9271,37.4874,8,6,13,0.031
126.9271,37.4874,8,7,13,0.016
126.9271,37.4874,8,8,13,0.013
126.9271,37.4874,8,9,13,0.016
126.9271,37.4874,8,10,13,0.019
126.9271,37.4874,8,11,13,0.036
126.9271,37.4874,8,12,13,0.042
126.9271,37.4874,8,13,13,0.032
126.9271,37.4874,8,14,13,0.039
126.9271,37.4874,8,15,13,0.047
126.9271,37.4874,8,16,13,0.025
126.9271,37.4874,8,17,13,0.041
126.9271,37.4874,8,18,13,0.074
126.9271,37.4874,8,19,13,0.051
126.9271,37.4874,8,20,13,0.047
126.9271,37.4874,8,21,13,0.033
126.9271,37.4874,8,22,13,0.03
126.9271,37.4874,8,23,13,0.046
126.9271,37.4874,8,24,13,0.059
126.9271,37.4874,8,25,13,0.049
126.9271,37.4874,8,26,13,0.042
126.9271,37.4874,8,27,13,0.033
126.9271,37.4874,8,28,13,0.04
126.9271,37.4874,8,29,13,0.022
126.9271,37.4874,8,30,13,0.031
126.9271,37.4874,8,31,13,0.02
127.0481,37.5176,8,1,13,0.006
127.0481,37.5176,8,2,13,0.016
127.0481,37.5176,8,3,13,0.009
127.0481,37.5176,8,4,13,0.011
127.0481,37.5176,8,5,13,0.006
127.0481,37.5176,8,6,13,0.03
127.0481,37.5176,8,7,13,0.018
127.0481,37.5176,8,8,13,0.009
127.0481,37.5176,8,9,13,0.016
127.0481,37.5176,8,10,13,0.019
127.0481,37.5176,8,11,13,0.038
127.0481,37.5176,8,12,13,0.022
127.0481,37.5176,8,13,13,0.027
127.0481,37.5176,8,14,13,0.041
127.0481,37.5176,8,15,13,0.051
127.0481,37.5176,8,16,13,0.024
127.0481,37.5176,8,17,13,0.043
127.0481,37.5176,8,18,13,0.048
127.0481,37.5176,8,19,13,0.04
127.0481,37.5176,8,20,13,0.035
127.0481,37.5176,8,21,13,0.032
127.0481,37.5176,8,22,13,0.027
127.0481,37.5176,8,23,13,0.053
127.0481,37.5176,8,24,13,0.058
127.0481,37.5176,8,25,13,0.048
127.0481,37.5176,8,26,13,0.032
127.0481,37.5176,8,27,13,0.03
127.0481,37.5176,8,28,13,0.034
127.0481,37.5176,8,29,13,0.019
127.0481,37.5176,8,30,13,0.035
127.0481,37.5176,8,31,13,0.017
126.9945,37.5046,8,1,13,0.013
126.9945,37.5046,8,2,13,0.026
126.9945,37.5046,8,3,13,0.016
126.9945,37.5046,8,4,13,0.016
126.9945,37.5046,8,5,13,0.012
126.9945,37.5046,8,6,13,0.029
126.9945,37.5046,8,7,13,0.016
126.9945,37.5046,8,8,13,0.01
126.9945,37.5046,8,9,13,0.017
126.9945,37.5046,8,10,13,0.022
126.9945,37.5046,8,11,13,0.034
126.9945,37.5046,8,12,13,0.022
126.9945,37.5046,8,13,13,0.026
126.9945,37.5046,8,14,13,0.042
126.9945,37.5046,8,15,13,0.049
126.9945,37.5046,8,16,13,0.023
126.9945,37.5046,8,17,13,0.039
126.9945,37.5046,8,18,13,0.048
126.9945,37.5046,8,19,13,0.036
126.9945,37.5046,8,20,13,0.035
126.9945,37.5046,8,21,13,0.027
126.9945,37.5046,8,22,13,0.028
126.9945,37.5046,8,23,13,0.045
126.9945,37.5046,8,24,13,0.053
126.9945,37.5046,8,25,13,0.048
126.9945,37.5046,8,26,13,0.036
126.9945,37.5046,8,27,13,0.033
126.9945,37.5046,8,28,13,0.041
126.9945,37.5046,8,29,13,0.018
126.9945,37.5046,8,30,13,0.033
126.9945,37.5046,8,31,13,0.019
127.0925,37.5027,8,1,13,0.007
127.0925,37.5027,8,2,13,0.013
127.0925,37.5027,8,3,13,0.009
127.0925,37.5027,8,4,13,0.012
127.0925,37.5027,8,5,13,0.004
127.0925,37.5027,8,6,13,0.024
127.0925,37.5027,8,7,13,0.017
127.0925,37.5027,8,8,13,0.009
127.0925,37.5027,8,9,13,0.011
127.0925,37.5027,8,10,13,0.02
127.0925,37.5027,8,11,13,0.036
127.0925,37.5027,8,12,13,0.029
127.0925,37.5027,8,13,13,0.022
127.0925,37.5027,8,14,13,0.036
127.0925,37.5027,8,15,13,0.041
127.0925,37.5027,8,16,13,0.021
127.0925,37.5027,8,17,13,0.035
127.0925,37.5027,8,18,13,0.025
127.0925,37.5027,8,19,13,0.026
127.0925,37.5027,8,20,13,0.032
127.0925,37.5027,8,21,13,0.026
127.0925,37.5027,8,22,13,0.026
127.0925,37.5027,8,23,13,0.042
127.0925,37.5027,8,24,13,0.049
127.0925,37.5027,8,25,13,0.046
127.0925,37.5027,8,26,13,0.029
127.0925,37.5027,8,27,13,0.029
127.0925,37.5027,8,28,13,0.023
127.0925,37.5027,8,29,13,0.02
127.0925,37.5027,8,30,13,0.033
127.0925,37.5027,8,31,13,0.019
127.1368,37.545,8,1,13,0.003
127.1368,37.545,8,2,13,0.008
127.1368,37.545,8,3,13,0.006
127.1368,37.545,8,4,13,0.009
127.1368,37.545,8,5,13,0.003
127.1368,37.545,8,6,13,0.018
127.1368,37.545,8,7,13,0.019
127.1368,37.545,8,8,13,0.013
127.1368,37.545,8,9,13,0.008
127.1368,37.545,8,10,13,0.015
127.1368,37.545,8,11,13,0.023
127.1368,37.545,8,12,13,0.022
127.1368,37.545,8,13,13,0.017
127.1368,37.545,8,14,13,0.03
127.1368,37.545,8,15,13,0.035
127.1368,37.545,8,16,13,0.015
127.1368,37.545,8,17,13,0.023
127.1368,37.545,8,18,13,0.015
127.1368,37.545,8,19,13,0.02
127.1368,37.545,8,20,13,0.019
127.1368,37.545,8,21,13,0.019
127.1368,37.545,8,22,13,0.02
127.1368,37.545,8,23,13,0.037
127.1368,37.545,8,24,13,0.041
127.1368,37.545,8,25,13,0.033
127.1368,37.545,8,26,13,0.021
127.1368,37.545,8,27,13,0.019
127.1368,37.545,8,28,13,0.024
127.1368,37.545,8,29,13,0.019
127.1368,37.545,8,30,13,0.028
127.1368,37.545,8,31,13,0.012
126.9083,37.4524,8,1,13,0.007
126.9083,37.4524,8,2,13,0.013
126.9083,37.4524,8,3,13,0.01
126.9083,37.4524,8,4,13,0.009
126.9083,37.4524,8,5,13,0.007
126.9083,37.4524,8,7,13,0.02
126.9083,37.4524,8,8,13,0.02
126.9083,37.4524,8,9,13,0.013
126.9083,37.4524,8,10,13,0.013
126.9083,37.4524,8,11,13,0.035
126.9083,37.4524,8,12,13,0.036
126.9083,37.4524,8,13,13,0.023
126.9083,37.4524,8,14,13,0.035
126.9083,37.4524,8,15,13,0.04
126.9083,37.4524,8,16,13,0.02
126.9083,37.4524,8,17,13,0.035
126.9083,37.4524,8,18,13,0.068
126.9083,37.4524,8,19,13,0.046
126.9083,37.4524,8,20,13,0.035
126.9083,37.4524,8,21,13,0.034
126.9083,37.4524,8,22,13,0.026
126.9083,37.4524,8,23,13,0.04
126.9083,37.4524,8,24,13,0.055
126.9083,37.4524,8,25,13,0.044
126.9083,37.4524,8,26,13,0.042
126.9083,37.4524,8,27,13,0.027
126.9083,37.4524,8,28,13,0.033
126.9083,37.4524,8,29,13,0.017
126.9083,37.4524,8,30,13,0.021
126.9083,37.4524,8,31,13,0.025
127.0119,37.6479,8,1,13,0.004
127.0119,37.6479,8,2,13,0.005
127.0119,37.6479,8,3,13,0.01
127.0119,37.6479,8,4,13,0.008
127.0119,37.6479,8,5,13,0.004
127.0119,37.6479,8,6,13,0.025
127.0119,37.6479,8,7,13,0.019
127.0119,37.6479,8,8,13,0.015
127.0119,37.6479,8,9,13,0.011
127.0119,37.6479,8,10,13,0.011
127.0119,37.6479,8,11,13,0.031
127.0119,37.6479,8,12,13,0.028
127.0119,37.6479,8,13,13,0.019
127.0119,37.6479,8,14,13,0.035
127.0119,37.6479,8,15,13,0.035
127.0119,37.6479,8,16,13,0.022
127.0119,37.6479,8,17,13,0.033
127.0119,37.6479,8,18,13,0.029
127.0119,37.6479,8,19,13,0.037
127.0119,37.6479,8,21,13,0.007
127.0119,37.6479,8,22,13,0.019
127.0119,37.6479,8,23,13,0.044
127.0119,37.6479,8,24,13,0.041
127.0119,37.6479,8,25,13,0.04
127.0119,37.6479,8,26,13,0.032
127.0119,37.6479,8,27,13,0.024
127.0119,37.6479,8,28,13,0.03
127.0119,37.6479,8,29,13,0.017
127.0119,37.6479,8,30,13,0.035
127.0119,37.6479,8,31,13,0.021
126.8566,37.526,8,1,13,0.006
126.8566,37.526,8,2,13,0.01
126.8566,37.526,8,3,13,0.011
126.8566,37.526,8,4,13,0.008
126.8566,37.526,8,5,13,0.004
126.8566,37.526,8,6,13,0.025
126.8566,37.526,8,7,13,0.014
126.8566,37.526,8,8,13,0.011
126.8566,37.526,8,9,13,0.01
126.8566,37.526,8,10,13,0.009
126.8566,37.526,8,11,13,0.027
126.8566,37.526,8,12,13,0.04
126.8566,37.526,8,13,13,0.027
126.8566,37.526,8,14,13,0.038
126.8566,37.526,8,15,13,0.042
126.8566,37.526,8,16,13,0.022
126.8566,37.526,8,17,13,0.031
126.8566,37.526,8,18,13,0.058
126.8566,37.526,8,19,13,0.047
126.8566,37.526,8,20,13,0.052
126.8566,37.526,8,21,13,0.012
126.8566,37.526,8,22,13,0.024
126.8566,37.526,8,23,13,0.045
126.8566,37.526,8,24,13,0.063
126.8566,37.526,8,26,13,0.041
126.8566,37.526,8,27,13,0.033
126.8566,37.526,8,28,13,0.035
126.8566,37.526,8,29,13,0.017
126.8566,37.526,8,30,13,0.035
126.8566,37.526,8,31,13,0.018
127.0679,37.6574,8,1,13,0.004
127.0679,37.6574,8,2,13,0.008
127.0679,37.6574,8,3,13,0.008
127.0679,37.6574,8,5,13,0.005
127.0679,37.6574,8,6,13,0.029
127.0679,37.6574,8,7,13,0.03
127.0679,37.6574,8,8,13,0.021
127.0679,37.6574,8,9,13,0.009
127.0679,37.6574,8,10,13,0.022
127.0679,37.6574,8,11,13,0.039
127.0679,37.6574,8,12,13,0.043
127.0679,37.6574,8,13,13,0.03
127.0679,37.6574,8,14,13,0.045
127.0679,37.6574,8,15,13,0.043
127.0679,37.6574,8,16,13,0.03
127.0679,37.6574,8,17,13,0.05
127.0679,37.6574,8,18,13,0.041
127.0679,37.6574,8,19,13,0.05
127.0679,37.6574,8,20,13,0.049
127.0679,37.6574,8,22,13,0.028
127.0679,37.6574,8,23,13,0.059
127.0679,37.6574,8,24,13,0.055
127.0679,37.6574,8,25,13,0.051
127.0679,37.6574,8,26,13,0.038
127.0679,37.6574,8,27,13,0.025
127.0679,37.6574,8,28,13,0.044
127.0679,37.6574,8,29,13,0.024
127.0679,37.6574,8,30,13,0.04
127.0679,37.6574,8,31,13,0.031
126.6348,37.4684,8,1,13,0.008
126.6348,37.4684,8,2,13,0.016
126.6348,37.4684,8,3,13,0.01
126.6348,37.4684,8,4,13,0.016
126.6348,37.4684,8,5,13,0.005
126.6348,37.4684,8,6,13,0.028
126.6348,37.4684,8,8,13,0.011
126.6348,37.4684,8,9,13,0.015
126.6348,37.4684,8,10,13,0.008
126.6348,37.4684,8,11,13,0.025
126.6348,37.4684,8,12,13,0.034
126.6348,37.4684,8,13,13,0.018
126.6348,37.4684,8,14,13,0.041
126.6348,37.4684,8,15,13,0.038
126.6348,37.4684,8,16,13,0.03
126.6348,37.4684,8,17,13,0.023
126.6348,37.4684,8,18,13,0.049
126.6348,37.4684,8,19,13,0.025
126.6348,37.4684,8,20,13,0.053
126.6348,37.4684,8,21,13,0.025
126.6348,37.4684,8,22,13,0.039
126.6348,37.4684,8,23,13,0.034
126.6348,37.4684,8,24,13,0.066
126.6348,37.4684,8,25,13,0.041
126.6348,37.4684,8,26,13,0.048
126.6348,37.4684,8,27,13,0.029
126.6348,37.4684,8,28,13,0.035
126.6348,37.4684,8,29,13,0.021
126.6348,37.4684,8,30,13,0.025
126.6348,37.4684,8,31,13,0.026
126.6436,37.474,8,1,13,0.005
126.6436,37.474,8,2,13,0.009
126.6436,37.474,8,3,13,0.007
126.6436,37.474,8,4,13,0.013
126.6436,37.474,8,6,13,0.024
126.6436,37.474,8,7,13,0.018
126.6436,37.474,8,8,13,0.013
126.6436,37.474,8,9,13,0.015
126.6436,37.474,8,10,13,0.009
126.6436,37.474,8,11,13,0.021
126.6436,37.474,8,13,13,0.02
126.6436,37.474,8,14,13,0.031
126.6436,37.474,8,15,13,0.028
126.6436,37.474,8,16,13,0.021
126.6436,37.474,8,17,13,0.017
126.6436,37.474,8,18,13,0.033
126.6436,37.474,8,19,13,0.012
126.6436,37.474,8,20,13,0.025
126.6436,37.474,8,21,13,0.014
126.6436,37.474,8,22,13,0.025
126.6436,37.474,8,23,13,0.02
126.6436,37.474,8,24,13,0.038
126.6436,37.474,8,25,13,0.026
126.6436,37.474,8,26,13,0.03
126.6436,37.474,8,27,13,0.019
126.6436,37.474,8,28,13,0.024
126.6436,37.474,8,29,13,0.017
126.6436,37.474,8,30,13,0.015
126.6436,37.474,8,31,13,0.017
126.7241,37.4496,8,1,13,0.007
126.7241,37.4496,8,2,13,0.014
126.7241,37.4496,8,3,13,0.015
126.7241,37.4496,8,4,13,0.012
126.7241,37.4496,8,5,13,0.01
126.7241,37.4496,8,6,13,0.03
126.7241,37.4496,8,7,13,0.013
126.7241,37.4496,8,8,13,0.011
126.7241,37.4496,8,9,13,0.013
126.7241,37.4496,8,10,13,0.012
126.7241,37.4496,8,11,13,0.031
126.7241,37.4496,8,13,13,0.027
126.7241,37.4496,8,14,13,0.043
126.7241,37.4496,8,15,13,0.05
126.7241,37.4496,8,16,13,0.027
126.7241,37.4496,8,17,13,0.027
126.7241,37.4496,8,18,13,0.062
126.7241,37.4496,8,19,13,0.027
126.7241,37.4496,8,20,13,0.05
126.7241,37.4496,8,21,13,0.029
126.7241,37.4496,8,22,13,0.04
126.7241,37.4496,8,23,13,0.037
126.7241,37.4496,8,24,13,0.048
126.7241,37.4496,8,25,13,0.04
126.7241,37.4496,8,26,13,0.047
126.7241,37.4496,8,27,13,0.033
126.7241,37.4496,8,28,13,0.04
126.7241,37.4496,8,29,13,0.018
126.7241,37.4496,8,30,13,0.024
126.7241,37.4496,8,31,13,0.025
126.6498,37.4639,8,1,13,0.008
126.6498,37.4639,8,2,13,0.014
126.6498,37.4639,8,3,13,0.013
126.6498,37.4639,8,4,13,0.013
126.6498,37.4639,8,5,13,0.008
126.6498,37.4639,8,6,13,0.03
126.6498,37.4639,8,7,13,0.018
126.6498,37.4639,8,8,13,0.012
126.6498,37.4639,8,9,13,0.016
126.6498,37.4639,8,10,13,0.008
126.6498,37.4639,8,11,13,0.035
126.6498,37.4639,8,12,13,0.045
126.6498,37.4639,8,13,13,0.027
126.6498,37.4639,8,14,13,0.04
126.6498,37.4639,8,15,13,0.05
126.6498,37.4639,8,16,13,0.033
126.6498,37.4639,8,17,13,0.028
126.6498,37.4639,8,18,13,0.054
126.6498,37.4639,8,19,13,0.026
126.6498,37.4639,8,20,13,0.063
126.6498,37.4639,8,22,13,0.041
126.6498,37.4639,8,23,13,0.034
126.6498,37.4639,8,24,13,0.053
126.6498,37.4639,8,25,13,0.039
126.6498,37.4639,8,26,13,0.045
126.6498,37.4639,8,27,13,0.03
126.6498,37.4639,8,28,13,0.035
126.6498,37.4639,8,29,13,0.025
126.6498,37.4639,8,30,13,0.025
126.6498,37.4639,8,31,13,0.027
126.7243,37.5,8,1,13,0.006
126.7243,37.5,8,2,13,0.015
126.7243,37.5,8,3,13,0.012
126.7243,37.5,8,4,13,0.014
126.7243,37.5,8,5,13,0.008
126.7243,37.5,8,6,13,0.029
126.7243,37.5,8,7,13,0.018
126.7243,37.5,8,8,13,0.01
126.7243,37.5,8,9,13,0.013
126.7243,37.5,8,10,13,0.013
126.7243,37.5,8,11,13,0.029
126.7243,37.5,8,12,13,0.046
126.7243,37.5,8,13,13,0.029
126.7243,37.5,8,14,13,0.043
126.7243,37.5,8,15,13,0.05
126.7243,37.5,8,16,13,0.031
126.7243,37.5,8,17,13,0.026
126.7243,37.5,8,18,13,0.048
126.7243,37.5,8,19,13,0.024
126.7243,37.5,8,21,13,0.027
126.7243,37.5,8,22,13,0.038
126.7243,37.5,8,23,13,0.041
126.7243,37.5,8,24,13,0.051
126.7243,37.5,8,25,13,0.037
126.7243,37.5,8,26,13,0.043
126.7243,37.5,8,27,13,0.028
126.7243,37.5,8,28,13,0.037
126.7243,37.5,8,29,13,0.019
126.7243,37.5,8,30,13,0.022
126.6809,37.5417,8,1,13,0.009
126.6809,37.5417,8,2,13,0.02
126.6809,37.5417,8,3,13,0.018
126.6809,37.5417,8,5,13,0.008
126.6809,37.5417,8,6,13,0.03
126.6809,37.5417,8,8,13,0.017
126.6809,37.5417,8,9,13,0.016
126.6809,37.5417,8,10,13,0.011
126.6809,37.5417,8,11,13,0.031
126.6809,37.5417,8,15,13,0.047
126.6809,37.5417,8,16,13,0.027
126.6809,37.5417,8,17,13,0.025
126.6809,37.5417,8,18,13,0.03
126.6809,37.5417,8,19,13,0.023
126.6809,37.5417,8,20,13,0.061
126.6809,37.5417,8,21,13,0.017
126.6809,37.5417,8,22,13,0.019
126.6809,37.5417,8,23,13,0.049
126.6809,37.5417,8,24,13,0.064
126.6809,37.5417,8,25,13,0.053
126.6809,37.5417,8,26,13,0.057
126.6809,37.5417,8,27,13,0.037
126.6809,37.5417,8,28,13,0.039
126.6809,37.5417,8,29,13,0.029
126.6809,37.5417,8,30,13,0.034
126.6809,37.5417,8,31,13,0.021
126.6614,37.602,8,1,13,0.009
126.6614,37.602,8,2,13,0.016
126.6614,37.602,8,3,13,0.011
126.6614,37.602,8,4,13,0.007
126.6614,37.602,8,5,13,0.007
126.6614,37.602,8,6,13,0.033
126.6614,37.602,8,7,13,0.017
126.6614,37.602,8,8,13,0.013
126.6614,37.602,8,9,13,0.016
126.6614,37.602,8,10,13,0.016
126.6614,37.602,8,11,13,0.031
126.6614,37.602,8,12,13,0.03
126.6614,37.602,8,13,13,0.024
126.6614,37.602,8,14,13,0.033
126.6614,37.602,8,15,13,0.04
126.6614,37.602,8,16,13,0.023
126.6614,37.602,8,17,13,0.02
126.6614,37.602,8,18,13,0.022
126.6614,37.602,8,19,13,0.024
126.6614,37.602,8,20,13,0.048
126.6614,37.602,8,21,13,0.009
126.6614,37.602,8,22,13,0.036
126.6614,37.602,8,23,13,0.041
126.6614,37.602,8,24,13,0.051
126.6614,37.602,8,25,13,0.042
126.6614,37.602,8,26,13,0.049
126.6614,37.602,8,27,13,0.029
126.6614,37.602,8,28,13,0.04
126.6614,37.602,8,29,13,0.023
126.6614,37.602,8,30,13,0.031
126.6614,37.602,8,31,13,0.016
126.7303,37.5462,8,1,13,0.008
126.7303,37.5462,8,2,13,0.017
126.7303,37.5462,8,3,13,0.015
126.7303,37.5462,8,4,13,0.018
126.7303,37.5462,8,5,13,0.007
126.7303,37.5462,8,6,13,0.032
126.7303,37.5462,8,7,13,0.017
126.7303,37.5462,8,8,13,0.014
126.7303,37.5462,8,9,13,0.016
126.7303,37.5462,8,10,13,0.016
126.7303,37.5462,8,11,13,0.034
126.7303,37.5462,8,12,13,0.037
126.7303,37.5462,8,13,13,0.03
126.7303,37.5462,8,14,13,0.045
126.7303,37.5462,8,15,13,0.048
126.7303,37.5462,8,16,13,0.031
126.7303,37.5462,8,17,13,0.029
126.7303,37.5462,8,18,13,0.036
126.7303,37.5462,8,19,13,0.022
126.7303,37.5462,8,20,13,0.056
126.7303,37.5462,8,21,13,0.021
126.7303,37.5462,8,22,13,0.026
126.7303,37.5462,8,23,13,0.046
126.7303,37.5462,8,24,13,0.057
126.7303,37.5462,8,25,13,0.048
126.7303,37.5462,8,26,13,0.051
126.7303,37.5462,8,27,13,0.035
126.7303,37.5462,8,28,13,0.044
126.7303,37.5462,8,29,13,0.024
126.7303,37.5462,8,30,13,0.036
126.7303,37.5462,8,31,13,0.02
126.6746,37.5027,8,1,13,0.012
126.6746,37.5027,8,2,13,0.021
126.6746,37.5027,8,3,13,0.019
126.6746,37.5027,8,4,13,0.021
126.6746,37.5027,8,5,13,0.009
126.6746,37.5027,8,6,13,0.035
126.6746,37.5027,8,7,13,0.022
126.6746,37.5027,8,8,13,0.016
126.6746,37.5027,8,9,13,0.019
126.6746,37.5027,8,10,13,0.013
126.6746,37.5027,8,11,13,0.036
126.6746,37.5027,8,12,13,0.043
126.6746,37.5027,8,13,13,0.032
126.6746,37.5027,8,14,13,0.051
126.6746,37.5027,8,15,13,0.057
126.6746,37.5027,8,16,13,0.037
126.6746,37.5027,8,17,13,0.03
126.6746,37.5027,8,18,13,0.061
126.6746,37.5027,8,19,13,0.029
126.6746,37.5027,8,21,13,0.035
126.6746,37.5027,8,22,13,0.057
126.6746,37.5027,8,23,13,0.046
126.6746,37.5027,8,24,13,0.063
126.6746,37.5027,8,25,13,0.048
126.6746,37.5027,8,26,13,0.055
126.6746,37.5027,8,27,13,0.036
126.6746,37.5027,8,28,13,0.041
126.6746,37.5027,8,29,13,0.028
126.6746,37.5027,8,30,13,0.031
126.6746,37.5027,8,31,13,0.028
126.6786,37.4096,8,1,13,0.007
126.6786,37.4096,8,2,13,0.012
126.6786,37.4096,8,3,13,0.011
126.6786,37.4096,8,4,13,0.01
126.6786,37.4096,8,5,13,0.01
126.6786,37.4096,8,6,13,0.029
126.6786,37.4096,8,7,13,0.015
126.6786,37.4096,8,8,13,0.009
126.6786,37.4096,8,9,13,0.013
126.6786,37.4096,8,10,13,0.007
126.6786,37.4096,8,11,13,0.031
126.6786,37.4096,8,12,13,0.048
126.6786,37.4096,8,13,13,0.026
126.6786,37.4096,8,14,13,0.047
126.6786,37.4096,8,15,13,0.054
126.6786,37.4096,8,16,13,0.033
126.6786,37.4096,8,17,13,0.029
126.6786,37.4096,8,18,13,0.057
126.6786,37.4096,8,19,13,0.026
126.6786,37.4096,8,20,13,0.064
126.6786,37.4096,8,21,13,0.028
126.6786,37.4096,8,22,13,0.048
126.6786,37.4096,8,23,13,0.038
126.6786,37.4096,8,24,13,0.054
126.6786,37.4096,8,25,13,0.035
126.6786,37.4096,8,26,13,0.046
126.6786,37.4096,8,27,13,0.032
126.6786,37.4096,8,28,13,0.041
126.6786,37.4096,8,29,13,0.023
126.6786,37.4096,8,30,13,0.016
126.6786,37.4096,8,31,13,0.024
126.4885,37.4958,8,1,13,0.011
126.4885,37.4958,8,2,13,0.013
126.4885,37.4958,8,3,13,0.013
126.4885,37.4958,8,4,13,0.01
126.4885,37.4958,8,5,13,0.013
126.4885,37.4958,8,6,13,0.028
126.4885,37.4958,8,7,13,0.018
126.4885,37.4958,8,8,13,0.016
126.4885,37.4958,8,9,13,0.015
126.4885,37.4958,8,10,13,0.018
126.4885,37.4958,8,11,13,0.033
126.4885,37.4958,8,12,13,0.063
126.4885,37.4958,8,13,13,0.037
126.4885,37.4958,8,14,13,0.039
126.4885,37.4958,8,15,13,0.044
126.4885,37.4958,8,16,13,0.021
126.4885,37.4958,8,17,13,0.022
126.4885,37.4958,8,18,13,0.019
126.4885,37.4958,8,19,13,0.042
126.4885,37.4958,8,20,13,0.042
126.4885,37.4958,8,21,13,0.03
126.4885,37.4958,8,22,13,0.044
126.4885,37.4958,8,23,13,0.032
126.4885,37.4958,8,24,13,0.07
126.4885,37.4958,8,25,13,0.049
126.4885,37.4958,8,26,13,0.048
126.4885,37.4958,8,27,13,0.032
126.4885,37.4958,8,28,13,0.043
126.4885,37.4958,8,29,13,0.025
126.4885,37.4958,8,30,13,0.025
126.4885,37.4958,8,31,13,0.02
126.7263,37.4042,8,1,13,0.007
126.7263,37.4042,8,2,13,0.011
126.7263,37.4042,8,4,13,0.007
126.7263,37.4042,8,5,13,0.01
126.7263,37.4042,8,7,13,0.009
126.7263,37.4042,8,8,13,0.007
126.7263,37.4042,8,9,13,0.013
126.7263,37.4042,8,10,13,0.01
126.7263,37.4042,8,11,13,0.029
126.7263,37.4042,8,12,13,0.043
126.7263,37.4042,8,13,13,0.025
126.7263,37.4042,8,14,13,0.036
126.7263,37.4042,8,15,13,0.044
126.7263,37.4042,8,16,13,0.021
126.7263,37.4042,8,17,13,0.028
126.7263,37.4042,8,18,13,0.051
126.7263,37.4042,8,20,13,0.061
126.7263,37.4042,8,21,13,0.026
126.7263,37.4042,8,22,13,0.043
126.7263,37.4042,8,23,13,0.037
126.7263,37.4042,8,24,13,0.048
126.7263,37.4042,8,25,13,0.037
126.7263,37.4042,8,26,13,0.044
126.7263,37.4042,8,28,13,0.035
126.7263,37.4042,8,29,13,0.018
126.7263,37.4042,8,30,13,0.017
126.7263,37.4042,8,31,13,0.023
126.6984,37.5945,8,1,13,0.008
126.6984,37.5945,8,2,13,0.015
126.6984,37.5945,8,3,13,0.011
126.6984,37.5945,8,4,13,0.008
126.6984,37.5945,8,5,13,0.007
126.6984,37.5945,8,6,13,0.029
126.6984,37.5945,8,7,13,0.013
126.6984,37.5945,8,8,13,0.009
126.6984,37.5945,8,9,13,0.014
126.6984,37.5945,8,10,13,0.012
126.6984,37.5945,8,11,13,0.029
126.6984,37.5945,8,15,13,0.041
126.6984,37.5945,8,16,13,0.024
126.6984,37.5945,8,17,13,0.023
126.6984,37.5945,8,18,13,0.02
126.6984,37.5945,8,19,13,0.02
126.6984,37.5945,8,20,13,0.046
126.6984,37.5945,8,21,13,0.006
126.6984,37.5945,8,22,13,0.021
126.6984,37.5945,8,23,13,0.039
126.6984,37.5945,8,24,13,0.047
126.6984,37.5945,8,25,13,0.04
126.6984,37.5945,8,26,13,0.044
126.6984,37.5945,8,27,13,0.03
126.6984,37.5945,8,28,13,0.036
126.6984,37.5945,8,29,13,0.018
126.6984,37.5945,8,30,13,0.035
126.6984,37.5945,8,31,13,0.017
126.6547,37.3821,8,1,13,0.01
126.6547,37.3821,8,2,13,0.016
126.6547,37.3821,8,3,13,0.018
126.6547,37.3821,8,4,13,0.014
126.6547,37.3821,8,5,13,0.015
126.6547,37.3821,8,6,13,0.043
126.6547,37.3821,8,7,13,0.019
126.6547,37.3821,8,8,13,0.015
126.6547,37.3821,8,9,13,0.016
126.6547,37.3821,8,10,13,0.014
