day,month,lon,lat,NO2,HCHO
20,7,124.8438,38.5312,1.6994196,10.854848
20,7,124.9062,38.5312,1.4349555,23.779245
20,7,124.9688,38.5312,1.8588785,10.620581
20,7,125.0312,38.5312,2.328031,16.64657
20,7,125.0938,38.5312,2.5800438,7.0411553
20,7,124.0312,38.5938,2.5074387,12.753553
20,7,124.0938,38.5938,1.8722988,12.626686
20,7,124.1562,38.5938,2.02168,8.556929
20,7,124.2188,38.5938,1.7811675,15.048354
20,7,124.2812,38.5938,1.4540226,18.134415
20,7,124.3438,38.5938,1.5840505,4.4273233
20,7,124.4062,38.5938,1.2338113,18.526709
20,7,124.4688,38.5938,1.5493058,16.312092
20,7,124.5938,38.5938,2.354461,14.6853895
20,7,124.6562,38.5938,1.8808476,23.405252
20,7,124.7188,38.5938,1.8359469,20.642262
20,7,124.7812,38.5938,1.963161,4.112934
20,7,124.9062,38.5938,1.3727831,5.108706
20,7,124.9688,38.5938,2.1211448,15.462008
20,7,125.0312,38.5938,1.6568911,14.613438
20,7,125.0938,38.5938,1.8103399,20.228058
20,7,125.1562,38.5938,2.0327013,4.9233723
20,7,124.0938,38.6562,2.3604124,14.930138
20,7,124.1562,38.6562,2.4537508,6.008203
20,7,124.2188,38.6562,1.6388423,9.684406
20,7,124.2812,38.6562,1.5736419,6.954984
20,7,124.4062,38.6562,1.6723127,10.390861
20,7,124.4688,38.6562,2.0292697,13.33866
20,7,124.5312,38.6562,2.1401787,7.7077713
20,7,124.5938,38.6562,2.0416505,5.143755
20,7,124.6562,38.6562,1.6155514,9.666852
20,7,124.7188,38.6562,2.4274569,8.290399
20,7,124.7812,38.6562,1.9230293,19.134146
20,7,124.8438,38.6562,1.4522827,13.737064
20,7,124.9062,38.6562,2.2172272,14.862342
20,7,124.9688,38.6562,1.6156354,16.741282
20,7,125.0312,38.6562,1.1152402,11.194094
20,7,125.0938,38.6562,1.6498859,15.097189
20,7,125.1562,38.6562,1.3613107,3.171427
21,7,124.0312,36.5312,1.6244595,2.3341663
21,7,124.1562,36.5312,1.6588255,10.83745
21,7,124.2812,36.5312,1.0345764,9.220526
21,7,124.3438,36.5312,0.9692719,1.1587398
21,7,124.4688,36.5312,0.98985875,10.1090355
21,7,124.5938,36.5312,1.2997279,1.2615384
21,7,124.7188,36.5312,1.6246834,6.113152
21,7,124.9062,36.5312,0.7784957,11.414688
21,7,124.9688,36.5312,1.4309968,6.8623543
21,7,125.0312,36.5312,0.89495015,7.820327
21,7,125.1562,36.5312,1.50067,12.246112
21,7,125.2812,36.5312,1.3345748,17.800137
21,7,125.4062,36.5312,1.7428732,10.066652
21,7,125.5312,36.5312,0.78494173,4.7650466
21,7,125.5938,36.5312,1.9487759,5.030775
21,7,125.6562,36.5312,1.4437822,8.14922
21,7,125.7188,36.5312,1.8996964,24.52998
21,7,125.7812,36.5312,1.4315759,5.1782465
21,7,125.8438,36.5312,2.5148692,8.30392
21,7,125.9688,36.5312,2.8976603,3.3212643
21,7,126.0938,36.5312,1.9841655,11.732546
21,7,126.2188,36.5312,2.8936505,22.24932
21,7,126.2812,36.5312,2.2455842,0.3490941
21,7,126.3438,36.5312,1.9430144,12.392464
21,7,126.4062,36.5312,2.467321,22.658339
21,7,127.4688,36.5312,2.074681,3.2613688
21,7,127.5938,36.5312,1.847703,9.34648
21,7,127.6562,36.5312,1.7018468,11.803068
21,7,127.7188,36.5312,2.1383953,15.518652
21,7,127.7812,36.5312,1.6851248,9.272817
21,7,127.9062,36.5312,2.3678145,13.312488
21,7,127.9688,36.5312,2.0581596,12.321455
21,7,124.0312,36.5938,1.5659643,14.065509
21,7,124.1562,36.5938,1.3136808,2.4843087
21,7,124.3438,36.5938,1.5256675,5.886854
21,7,124.4688,36.5938,1.1794353,10.407678
21,7,124.5312,36.5938,1.703797,10.915264
21,7,124.5938,36.5938,1.5130048,16.280426
21,7,124.6562,36.5938,0.77712446,10.977573
21,7,124.7188,36.5938,0.96775734,12.263246
21,7,124.8438,36.5938,1.3547814,4.63393
21,7,124.9688,36.5938,1.3852232,9.181274
21,7,125.0938,36.5938,1.0331452,12.327544
21,7,125.2188,36.5938,1.4590167,5.8547425
21,7,125.4062,36.5938,1.380463,3.1954396
21,7,125.5312,36.5938,0.8728476,3.7705164
21,7,125.6562,36.5938,1.1108774,13.765544
21,7,125.7812,36.5938,1.3198242,8.714843
21,7,125.9062,36.5938,2.5193732,17.555971
21,7,126.0312,36.5938,2.734529,15.861554
21,7,126.1562,36.5938,2.1982508,11.547016
21,7,126.2812,36.5938,1.9307673,3.5301046
21,7,127.5312,36.5938,2.5885525,7.911062
21,7,127.6562,36.5938,1.1879787,13.473497
21,7,127.7812,36.5938,2.1656501,17.739658
21,7,127.9688,36.5938,1.4225911,9.049392
21,7,124.4688,36.6562,0.9819582,0.78463084
21,7,124.5938,36.6562,0.83171546,13.403885
21,7,124.6562,36.6562,1.5731415,7.2704625
21,7,124.7188,36.6562,0.43277642,12.855421
21,7,124.7812,36.6562,1.0193472,15.925863
21,7,124.8438,36.6562,0.7314648,14.6989355
21,7,124.9062,36.6562,1.1705096,7.261117
21,7,125.0312,36.6562,1.1007288,10.407642
21,7,125.0938,36.6562,0.8067342,8.909855
21,7,125.2188,36.6562,1.171268,14.980509
21,7,125.3438,36.6562,1.2884007,4.724831
21,7,125.6562,36.6562,1.4562619,6.7797112
21,7,125.7812,36.6562,1.1032468,6.720589
21,7,125.9062,36.6562,1.935471,9.682136
21,7,126.0312,36.6562,2.031052,10.189285
21,7,127.2812,36.6562,2.7890205,3.2526464
21,7,127.3438,36.6562,4.153374,15.200177
21,7,127.4062,36.6562,4.714668,21.085222
21,7,127.5938,36.6562,1.1145,12.603828
21,7,127.7188,36.6562,1.3503665,5.822308
21,7,127.8438,36.6562,1.7369521,4.153218
21,7,127.9062,36.6562,2.0445085,10.107788
21,7,124.5938,36.7188,0.96730584,14.930767
21,7,124.7812,36.7188,1.4591876,8.322548
21,7,124.8438,36.7188,1.3084762,10.686216
21,7,124.9062,36.7188,1.4263561,1.5723747
21,7,125.0312,36.7188,0.9319507,7.505584
21,7,125.1562,36.7188,0.96514744,6.2620287
21,7,125.3438,36.7188,1.0493684,10.086219
21,7,125.4688,36.7188,1.7601826,8.979895
21,7,125.5938,36.7188,1.5024304,5.317968
21,7,125.7188,36.7188,1.6281583,15.695928
21,7,125.8438,36.7188,1.4664304,11.726194
21,7,126.0312,36.7188,2.4654868,18.19405
21,7,126.0938,36.7188,3.4790666,8.169122
21,7,127.2812,36.7188,3.6697786,8.236417
21,7,127.4062,36.7188,2.8499122,16.09904
21,7,127.4688,36.7188,3.7502103,9.521114
21,7,127.5938,36.7188,2.551891,0.5399326
21,7,127.7188,36.7188,1.6699835,9.973684
21,7,127.7812,36.7188,1.5638233,8.079321
21,7,127.9062,36.7188,3.1247187,20.186426
21,7,127.9688,36.7188,2.4099164,6.4314194
21,7,124.0938,36.7812,1.4078552,13.681078
21,7,124.7188,36.7812,0.797046,7.2523246
21,7,124.8438,36.7812,0.81154346,7.885582
21,7,125.0312,36.7812,0.944113,8.128758
21,7,125.4062,36.7812,0.84113055,18.156061
21,7,125.5938,36.7812,1.4429345,17.355085
21,7,125.7188,36.7812,1.08413,8.835829
21,7,125.8438,36.7812,1.3003874,11.880994
21,7,125.9688,36.7812,1.9041269,8.277396
21,7,126.0938,36.7812,2.8877993,14.042
21,7,126.2188,36.7812,5.0009146,8.281141
21,7,126.9062,36.7812,3.645639,15.305256
21,7,127.0312,36.7812,5.929372,2.1902037
21,7,127.4688,36.7812,2.337282,11.253023
21,7,127.5312,36.7812,2.5824697,4.011515
21,7,127.5938,36.7812,2.1116986,5.5290313
21,7,127.6562,36.7812,2.1433794,14.498023
21,7,127.7812,36.7812,1.9954455,13.239348
21,7,127.8438,36.7812,1.5534441,1.43357
21,7,127.9062,36.7812,1.6352743,20.168232
21,7,127.9688,36.7812,2.422895,3.0593216
21,7,124.0312,36.8438,1.1653628,11.511346
21,7,124.2188,36.8438,1.805895,10.061043
21,7,124.9688,36.8438,0.8080567,9.653775
21,7,125.2812,36.8438,1.8873574,1.5917525
21,7,125.4062,36.8438,1.2770208,9.509294
21,7,125.6562,36.8438,1.4835025,3.2583582
21,7,125.7812,36.8438,1.8232175,4.230738
21,7,125.9062,36.8438,2.2666717,17.8222
21,7,126.0312,36.8438,2.736067,3.4459708
21,7,126.1562,36.8438,5.005869,1.4783311
21,7,126.2812,36.8438,3.7131178,7.493354
21,7,126.7812,36.8438,3.7679434,14.356075
21,7,126.9062,36.8438,4.9773207,13.615612
21,7,127.0312,36.8438,4.08686,11.301577
21,7,127.0938,36.8438,5.0335197,16.831945
21,7,127.4062,36.8438,2.682001,6.7068324
21,7,127.5312,36.8438,2.4327276,6.8895354
21,7,127.6562,36.8438,2.8339257,11.399541
21,7,127.7188,36.8438,2.0443466,8.540775
21,7,127.7812,36.8438,2.8985572,4.530976
21,7,127.8438,36.8438,1.600039,13.938127
21,7,127.9688,36.8438,1.3266424,22.200294
21,7,124.2188,36.9062,0.6932535,16.061722
21,7,124.3438,36.9062,1.2576473,2.782953
21,7,124.4688,36.9062,1.147068,2.4019823
21,7,124.6562,36.9062,1.5612731,5.639612
21,7,124.8438,36.9062,1.3216671,4.9604464
21,7,125.3438,36.9062,1.089731,13.5141735
21,7,125.4062,36.9062,1.8408084,8.885276
21,7,125.4688,36.9062,2.169857,9.603602
21,7,125.5312,36.9062,1.6222804,4.3051515
21,7,125.6562,36.9062,1.7578896,4.9426985
21,7,125.7812,36.9062,1.2969375,9.98348
21,7,125.9062,36.9062,2.0297408,8.726372
21,7,126.0312,36.9062,2.5526872,10.895105
21,7,126.1562,36.9062,3.007815,18.189783
21,7,126.2812,36.9062,4.124353,8.013016
21,7,126.4062,36.9062,5.5345583,24.4485
21,7,126.5312,36.9062,4.556605,7.1345506
21,7,126.6562,36.9062,6.8986583,6.6503735
21,7,126.7188,36.9062,4.4802322,13.249857
21,7,126.8438,36.9062,5.302385,16.944525
21,7,126.9688,36.9062,4.7540364,8.505263
21,7,127.0938,36.9062,3.735962,9.141984
21,7,127.1562,36.9062,4.7698307,8.015271
21,7,127.4062,36.9062,4.28841,11.725925
21,7,127.5938,36.9062,2.5104527,2.9582803
21,7,127.7188,36.9062,2.300261,3.1221075
21,7,127.8438,36.9062,3.117621,7.6074624
21,7,127.9062,36.9062,2.26992,7.315941
21,7,124.0312,36.9688,1.8126839,10.849868
21,7,124.1562,36.9688,1.4971323,9.375213
21,7,124.3438,36.9688,1.2344531,6.8158264
21,7,124.4688,36.9688,1.18358,12.329812
21,7,124.5938,36.9688,0.6324148,7.677609
21,7,124.6562,36.9688,1.294567,13.596776
21,7,124.8438,36.9688,0.9585487,6.416827
21,7,125.3438,36.9688,1.1370723,7.0552983
21,7,125.4688,36.9688,1.6078343,8.850641
21,7,125.5938,36.9688,2.1374743,6.819385
21,7,125.7188,36.9688,2.209367,4.999277
21,7,125.8438,36.9688,1.4684498,6.125333
21,7,125.9688,36.9688,2.355102,10.873422
21,7,126.0938,36.9688,2.9780016,12.494126
21,7,126.2188,36.9688,3.6678784,10.242132
21,7,126.3438,36.9688,7.2040434,22.019379
21,7,126.4688,36.9688,5.0455866,8.326717
21,7,126.5938,36.9688,5.8846846,5.3129206
21,7,126.7188,36.9688,7.7628818,8.784691
21,7,126.8438,36.9688,6.245139,22.385365
21,7,126.9062,36.9688,5.493413,17.324125
21,7,126.9688,36.9688,5.3369,7.024369
21,7,127.0312,36.9688,4.979488,12.797472
21,7,127.1562,36.9688,4.382464,5.5977135
21,7,127.2812,36.9688,3.8974566,9.805975
21,7,127.3438,36.9688,2.762511,6.324139
21,7,127.4062,36.9688,2.8080525,14.929817
21,7,127.4688,36.9688,3.4983602,17.240467
21,7,127.5938,36.9688,3.7117307,17.10619
21,7,127.7188,36.9688,2.0814996,18.511099
21,7,127.7812,36.9688,3.0816536,8.881515
21,7,127.9062,36.9688,3.656478,17.439863
21,7,127.9688,36.9688,2.1832924,19.516909
21,7,124.0938,37.0312,1.3833662,10.723225
21,7,124.1562,37.0312,1.0875491,6.6174793
21,7,124.2812,37.0312,1.4887654,12.301525
21,7,124.4688,37.0312,0.603507,4.285178
21,7,125.1562,37.0312,1.3567222,8.175426
21,7,125.3438,37.0312,1.3617809,8.183414
21,7,125.4688,37.0312,1.5481447,6.633548
21,7,125.5938,37.0312,2.230193,4.5419946
21,7,125.7188,37.0312,1.607811,11.639339
21,7,125.8438,37.0312,1.3913001,10.37809
21,7,125.9688,37.0312,2.336085,1.5766116
21,7,126.0938,37.0312,2.6349654,11.483582
21,7,126.2188,37.0312,2.564601,8.897254
21,7,126.3438,37.0312,4.8718004,18.092659
21,7,126.4688,37.0312,5.211652,4.912539
21,7,126.5312,37.0312,4.0620036,14.395109
21,7,126.5938,37.0312,6.41013,6.650349
21,7,126.6562,37.0312,3.921404,11.584471
21,7,126.7188,37.0312,6.0758123,1.901733
21,7,126.7812,37.0312,4.662956,23.78395
21,7,126.9062,37.0312,5.182647,14.016936
21,7,127.0312,37.0312,6.7039604,21.363024
21,7,127.1562,37.0312,3.8987043,13.174082
21,7,127.2188,37.0312,2.5887394,13.861
21,7,127.2812,37.0312,4.171452,14.839648
21,7,127.3438,37.0312,3.8978112,6.376614
21,7,127.4688,37.0312,3.7501185,6.1138716
21,7,127.5312,37.0312,2.918433,15.879158
21,7,127.8438,37.0312,2.776174,20.21017
21,7,127.9688,37.0312,2.7089956,10.663168
21,7,124.0938,37.0938,1.1635215,11.671991
21,7,125.2812,37.0938,0.913841,9.294865
21,7,125.4062,37.0938,1.3125278,2.5989041
21,7,125.5312,37.0938,1.0086945,7.9920697
21,7,125.6562,37.0938,1.2824398,2.5813105
21,7,125.7188,37.0938,1.180368,6.6923623
21,7,125.7812,37.0938,1.6261762,15.768743
21,7,125.8438,37.0938,2.0002685,10.899565
21,7,125.9062,37.0938,1.7404243,7.657263
21,7,125.9688,37.0938,1.662483,14.681529
21,7,126.0312,37.0938,2.090794,10.166952
21,7,126.0938,37.0938,2.364959,8.2959
21,7,126.1562,37.0938,2.0749645,8.388247
21,7,126.2188,37.0938,2.4898238,7.8508506
21,7,126.2812,37.0938,2.8759604,22.88548
21,7,126.3438,37.0938,3.4176702,22.468397
21,7,126.4062,37.0938,3.4036422,18.837946
21,7,126.5312,37.0938,3.5576758,23.677723
21,7,126.6562,37.0938,3.9978313,11.60726
21,7,126.7812,37.0938,4.7614784,9.66432
21,7,126.9688,37.0938,6.0564456,4.8458023
21,7,127.0312,37.0938,5.862515,18.688929
21,7,127.0938,37.0938,4.690571,7.1767273
21,7,127.2188,37.0938,3.5071433,6.1513753
21,7,127.3438,37.0938,3.0835302,1.4323397
21,7,127.4062,37.0938,4.1167126,15.306384
21,7,127.5312,37.0938,3.2335758,11.593961
21,7,127.8438,37.0938,1.9803505,21.496758
21,7,127.9062,37.0938,2.1692533,7.1760936
21,7,127.9688,37.0938,3.1807122,9.728464
21,7,124.0938,37.1562,1.0972954,9.195795
21,7,125.4062,37.1562,1.0824994,5.27259
21,7,125.5312,37.1562,1.0704288,13.978492
21,7,125.6562,37.1562,1.0335554,6.249614
21,7,125.7812,37.1562,1.4200214,13.264464
21,7,125.9062,37.1562,1.7171168,4.484337
21,7,126.0312,37.1562,1.8997099,10.3653145
21,7,126.1562,37.1562,2.5538902,14.85117
21,7,126.2812,37.1562,2.723274,15.838386
21,7,126.4062,37.1562,3.0485256,3.973316
21,7,126.5312,37.1562,2.8701546,0.96293235
21,7,126.6562,37.1562,3.9101183,17.490725
21,7,126.7812,37.1562,4.1892295,15.077941
21,7,127.2812,37.1562,3.5711918,7.1093483
21,7,127.4062,37.1562,4.234645,12.9937
21,7,127.4688,37.1562,3.9393604,8.940745
21,7,127.5938,37.1562,2.7148583,3.0797887
21,7,127.8438,37.1562,2.7670336,14.449683
21,7,127.9688,37.1562,2.762037,6.306695
21,7,125.3438,37.2188,0.8098996,14.102313
21,7,125.4688,37.2188,1.5050207,10.937281
21,7,125.5938,37.2188,1.8411298,10.028967
21,7,125.7812,37.2188,1.8961203,9.993287
21,7,125.9062,37.2188,2.0135593,24.312372
21,7,126.0312,37.2188,1.8947806,13.866201
21,7,126.1562,37.2188,2.20097,25.453518
21,7,126.2812,37.2188,3.5007482,19.56556
21,7,126.3438,37.2188,4.108126,6.459738
21,7,126.4062,37.2188,4.7483306,22.552212
21,7,126.4688,37.2188,4.1516805,13.979758
21,7,126.5938,37.2188,4.41422,18.711033
21,7,127.3438,37.2188,5.5049725,13.231362
21,7,127.4688,37.2188,4.2903714,14.807343
21,7,127.5938,37.2188,4.384598,14.787992
21,7,127.6562,37.2188,3.458395,20.826452
21,7,125.2812,37.2812,0.7588171,13.916792
21,7,125.3438,37.2812,0.662832,12.8701935
21,7,125.4688,37.2812,1.4361471,7.644455
21,7,125.5938,37.2812,1.281332,10.3832855
21,7,125.6562,37.2812,1.1095356,9.83061
21,7,125.7188,37.2812,1.5394728,11.444499
21,7,125.7812,37.2812,1.7966655,8.219796
21,7,125.8438,37.2812,1.7836962,7.322317
21,7,125.9062,37.2812,1.8053275,11.816324
21,7,125.9688,37.2812,2.0442157,7.4663854
21,7,126.0312,37.2812,4.1942234,14.256485
21,7,126.0938,37.2812,3.3496127,3.3043644
21,7,126.2188,37.2812,4.4892015,8.963402
21,7,126.3438,37.2812,5.6222734,21.91519
21,7,126.4688,37.2812,5.180094,14.8773575
21,7,126.5312,37.2812,4.6176944,24.467375
21,7,126.5938,37.2812,4.713049,9.308733
21,7,126.6562,37.2812,6.73332,24.925478
21,7,126.7188,37.2812,6.7892723,26.152071
21,7,127.3438,37.2812,4.9716907,9.596994
21,7,127.4062,37.2812,3.956478,22.414066
21,7,127.4688,37.2812,7.303881,8.098573
21,7,127.5312,37.2812,4.265916,8.884634
21,7,124.9062,37.3438,1.3877678,7.512459
21,7,125.2812,37.3438,0.94710284,7.4241138
21,7,125.4062,37.3438,1.4053041,14.545558
21,7,125.5312,37.3438,1.2378482,5.9462237
21,7,125.6562,37.3438,1.5222532,8.551188
21,7,125.7188,37.3438,0.266778,7.168671
21,7,125.7812,37.3438,1.5986851,7.577353
21,7,125.9062,37.3438,1.9145088,4.523937
21,7,126.0312,37.3438,3.11863,17.106434
21,7,126.0938,37.3438,2.9887846,26.719078
21,7,126.1562,37.3438,3.1052985,17.528973
21,7,126.2812,37.3438,4.4024744,13.323028
21,7,126.3438,37.3438,5.797817,16.182343
21,7,126.4062,37.3438,5.339758,14.950308
21,7,126.4688,37.3438,6.226747,17.724781
21,7,126.5312,37.3438,6.821065,22.624002
21,7,126.6562,37.3438,10.778055,33.63354
21,7,127.5312,37.3438,3.5241592,11.378392
21,7,124.7812,37.4062,1.4443828,13.672508
21,7,124.9062,37.4062,0.80924505,9.979885
21,7,125.2812,37.4062,0.78334755,8.955938
21,7,125.4062,37.4062,1.173234,9.994838
21,7,125.5312,37.4062,0.9450366,17.549929
21,7,125.5938,37.4062,0.4658,8.0279045
21,7,125.6562,37.4062,1.5407195,12.179852
21,7,125.7188,37.4062,1.8046634,28.871565
21,7,125.7812,37.4062,1.7540712,8.530631
21,7,125.8438,37.4062,2.1093245,0.05055713
21,7,125.9062,37.4062,2.424833,4.3143754
21,7,125.9688,37.4062,2.3554518,13.606628
21,7,126.0312,37.4062,2.389509,10.413478
21,7,126.0938,37.4062,3.1658933,15.848663
21,7,126.1562,37.4062,3.082311,19.54845
21,7,126.2812,37.4062,3.8650408,11.000067
21,7,126.4062,37.4062,5.5073657,12.858526
21,7,126.4688,37.4062,7.222587,15.535144
21,7,126.5312,37.4062,9.6453085,24.412819
21,7,126.5938,37.4062,20.300554,29.19633
21,7,126.6562,37.4062,12.424416,6.405981
21,7,127.4688,37.4062,2.5366137,10.869687
21,7,124.9062,37.4688,0.83469963,11.661771
21,7,125.2188,37.4688,0.5903258,10.765923
21,7,125.3438,37.4688,1.4403685,6.1694727
21,7,125.4688,37.4688,1.3239563,8.901976
21,7,125.5938,37.4688,1.4535637,8.222528
21,7,125.6562,37.4688,1.3254945,7.4407587
21,7,125.7188,37.4688,1.349117,20.493309
21,7,125.7812,37.4688,1.940382,10.088989
21,7,125.8438,37.4688,1.571855,13.50651
21,7,125.9062,37.4688,1.692546,11.0273075
21,7,125.9688,37.4688,1.5944664,4.405499
21,7,126.0312,37.4688,2.7766266,0.6584361
21,7,126.0938,37.4688,1.5771275,10.2512
21,7,126.1562,37.4688,1.9101217,2.1839387
21,7,126.2188,37.4688,2.8412905,9.92674
21,7,126.2812,37.4688,3.02669,16.699518
21,7,126.3438,37.4688,3.5097384,14.501531
21,7,126.4688,37.4688,7.1515245,26.976736
21,7,126.5312,37.4688,9.101788,28.024744
21,7,127.4688,37.4688,2.7156003,8.565898
21,7,125.2188,37.5312,1.2664526,6.433653
21,7,125.3438,37.5312,1.5811359,4.554128
21,7,125.4688,37.5312,1.0243424,7.029024
21,7,125.5312,37.5312,1.3042375,12.176389
21,7,125.5938,37.5312,1.5898926,8.340844
21,7,125.6562,37.5312,1.6496484,10.682703
21,7,125.7188,37.5312,1.5470295,15.759102
21,7,125.7812,37.5312,1.7109978,16.785088
21,7,125.8438,37.5312,1.2648559,4.9918275
21,7,125.9062,37.5312,2.2586606,5.8324084
21,7,125.9688,37.5312,1.6034497,4.7624354
21,7,126.0938,37.5312,1.5734165,10.167739
21,7,126.2188,37.5312,2.8614802,13.816117
21,7,126.4062,37.5312,4.706279,11.416169
21,7,126.4688,37.5312,4.6603394,9.732605
21,7,126.5312,37.5312,6.438242,5.0539713
21,7,125.0312,37.5938,1.4981523,12.588851
21,7,125.1562,37.5938,1.2353503,7.4531474
21,7,125.4062,37.5938,1.3049928,13.568773
21,7,125.5312,37.5938,2.177243,32.972874
21,7,125.5938,37.5938,1.0122893,12.190509
21,7,125.6562,37.5938,1.6282107,11.99447
21,7,125.7188,37.5938,1.3299084,15.68733
21,7,125.8438,37.5938,1.7850678,5.7332025
21,7,125.9688,37.5938,1.8019452,5.7819676
21,7,126.0938,37.5938,1.6812525,13.081325
21,7,126.2188,37.5938,2.5251348,10.850355
21,7,126.2812,37.5938,2.5249262,15.625472
21,7,126.3438,37.5938,2.6813471,6.578781
21,7,126.4062,37.5938,3.7511177,15.048731
21,7,126.5312,37.5938,6.811853,18.8281
21,7,126.7812,37.5938,9.250091,4.7096796
21,7,124.9688,37.6562,1.6981835,9.672134
21,7,125.0312,37.6562,1.6709504,10.755499
21,7,125.0938,37.6562,0.5314234,2.2810054
21,7,125.1562,37.6562,1.0892986,3.2983153
21,7,125.2812,37.6562,1.2871786,3.0208077
21,7,125.4062,37.6562,1.3050077,13.516576
21,7,125.4688,37.6562,1.5787557,27.198936
21,7,125.5312,37.6562,1.3235584,6.960904
21,7,125.6562,37.6562,1.0996522,6.959757
21,7,125.7812,37.6562,1.2171097,2.9589262
21,7,125.9062,37.6562,1.082522,5.323514
21,7,126.0312,37.6562,1.7622682,4.0006037
21,7,126.1562,37.6562,1.6063044,11.686772
21,7,127.4688,37.6562,3.191733,12.809231
21,7,127.5938,37.6562,3.4003913,4.57679
21,7,127.7812,37.6562,2.6385236,12.006652
21,7,124.8438,37.7188,1.4877001,15.511339
21,7,124.9688,37.7188,1.4152119,6.3118873
21,7,125.0938,37.7188,1.3398191,9.64623
21,7,125.2188,37.7188,1.3057489,7.3184867
21,7,125.3438,37.7188,1.2568959,6.422806
21,7,125.4688,37.7188,1.0178599,7.854986
21,7,125.6562,37.7188,0.86208403,4.2112365
21,7,125.7812,37.7188,1.9572071,6.394137
21,7,125.9062,37.7188,1.0309306,0.38300878
21,7,126.0312,37.7188,0.50546813,11.79665
21,7,126.2188,37.7188,1.9517692,13.538029
21,7,126.5938,37.7188,4.152345,27.126814
21,7,126.7188,37.7188,4.6705813,2.7037709
21,7,127.8438,37.7188,2.402444,3.8429232
21,7,127.9062,37.7188,4.7214265,15.757327
21,7,124.7188,37.7812,1.4867259,1.865043
21,7,124.7812,37.7812,1.2795106,5.2235823
21,7,124.9688,37.7812,1.1879665,4.108617
21,7,125.0938,37.7812,1.4715347,11.2818
21,7,125.2188,37.7812,1.8288219,12.460233
21,7,125.3438,37.7812,1.3717585,14.287239
21,7,125.4688,37.7812,1.3787235,4.9547987
21,7,125.5938,37.7812,1.8327558,11.493871
21,7,125.7188,37.7812,1.4287236,13.043931
21,7,125.9688,37.7812,1.5893865,8.102217
21,7,126.2188,37.7812,1.948935,8.877291
21,7,126.3438,37.7812,1.8047019,11.135997
21,7,126.4688,37.7812,1.8522481,7.399964
21,7,126.5312,37.7812,2.5087345,0.8223438
21,7,126.6562,37.7812,4.658054,22.945274
21,7,124.5312,37.8438,1.9329358,18.398233
21,7,124.7812,37.8438,1.0889801,11.341305
21,7,124.9062,37.8438,1.0225894,6.342335
21,7,125.0312,37.8438,1.4940808,2.4534464
21,7,125.1562,37.8438,1.4110484,7.23816
21,7,125.2188,37.8438,0.96759754,8.471433
21,7,125.2812,37.8438,1.2613436,1.1816167
21,7,125.3438,37.8438,1.4683018,4.6532526
21,7,125.4062,37.8438,0.9731461,6.599196
21,7,125.4688,37.8438,1.1524693,3.1669495
21,7,125.5312,37.8438,1.2050958,3.5900555
21,7,125.5938,37.8438,1.8275138,10.859397
21,7,125.6562,37.8438,1.8278764,3.25593
21,7,125.7188,37.8438,2.044969,1.7413956
21,7,125.7812,37.8438,1.8916475,19.886267
21,7,125.9062,37.8438,2.0676627,17.997198
21,7,126.2812,37.8438,1.8120182,12.834591
21,7,126.4062,37.8438,2.3848333,13.529349
21,7,126.6562,37.8438,2.675511,10.221736
21,7,126.7188,37.8438,2.6917791,5.4829044
21,7,126.7812,37.8438,4.358993,7.1992717
21,7,127.6562,37.8438,4.943293,9.398608
21,7,124.5312,37.9062,0.86735415,5.267949
21,7,124.8438,37.9062,1.6869657,8.057243
21,7,125.0312,37.9062,1.0890805,17.06452
21,7,125.1562,37.9062,1.6378556,9.945503
21,7,125.4062,37.9062,1.2156672,12.1045885
21,7,125.5312,37.9062,1.4624429,14.054925
21,7,125.7812,37.9062,1.7145438,3.0956314
21,7,125.9062,37.9062,1.8999993,13.115394
21,7,126.0312,37.9062,1.5583441,5.479048
21,7,126.1562,37.9062,1.5552891,4.1155205
